rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
25,2.479098081588745,0.061200000000000004,0.3826695702561153,1.44,-0.43,1.8699999999999999,0.13,-0.42480000000000007,0.7743605964493114,1.62,-1.7,3.3200000000000003,-0.69,-0.5864,0.5251418855890282,0.18,-1.6,1.78,-0.68,-73.52319999999999,113.42134075796025,137.33,-501.91,639.24,-63.8,-70.5116,113.79144602737063,139.42,-300.24,439.65999999999997,-49.1,28.2364,128.3843919926925,498.34,-180.64,678.98,-3.47,1.1744,0.3656852015964916,2.33,0.76,1.57,1.03,2.33,1.1744,0.3656852015964916,1.57,0.76,0.5,501.91,127.93360000000001,1.7,0.26,-0.34,-0.6000000000000001,-1.03,0.02,1.05,0.02,-1.05,-1.07,-17.18,-48.03,-30.85,16.09,-8.61,-24.7,-20.69,35.8,56.489999999999995,1,fall
23,2.272944211959839,0.006956521739130436,0.48240340326148284,1.21,-0.71,1.92,0.0,-0.36000000000000004,0.6885690036062273,1.26,-2.0,3.26,-0.39,0.49999999999999983,0.5764467964096158,2.0,-0.24,2.24,0.22,16.24956521739131,87.28819307215822,323.54,-70.81,394.35,-16.31,64.30434782608695,181.58916129113814,489.97,-132.84,622.8100000000001,15.65,-55.24304347826086,83.93548872550237,125.94,-196.06,322.0,-63.19,1.0495652173913042,0.5333980115590776,3.08,0.4,2.68,0.96,3.08,1.0495652173913042,0.5333980115590776,2.68,0.4,0.5,489.97,156.29478260869567,2.0,-0.11,-0.14,-0.030000000000000013,-0.93,-0.34,0.5900000000000001,0.22,0.95,0.73,-9.37,-19.45,-10.08,-40.53,-132.84,-92.31,-43.31,61.28,104.59,1,fall
25,2.4799766540527344,-0.1012,0.14920120642943877,0.15,-0.45,0.6,-0.07,-0.8960000000000001,0.1575330653122279,-0.56,-1.08,0.52,-0.94,0.3552,0.14204224723651762,0.61,0.1,0.51,0.33,-6.3591999999999995,37.68649016557525,85.3,-86.64,171.94,-4.82,-15.991599999999998,64.93771013312168,140.4,-98.37,238.77,-22.06,6.153599999999999,36.71399175609575,96.53,-53.86,150.39,1.91,0.9848000000000002,0.19050634285153517,1.25,0.6,0.65,1.03,1.25,0.9848000000000002,0.19050634285153517,0.65,0.6,0.9166666666666666,140.4,64.4396,1.08,0.04,-0.23,-0.27,-0.84,-1.05,-0.21000000000000008,0.25,0.46,0.21000000000000002,23.25,-33.86,-57.11,-70.24,-70.53,-0.29000000000000625,37.07,23.57,-13.5,0,normal
25,2.3892719745635986,0.514,0.5328226721902888,1.39,-0.18,1.5699999999999998,0.73,0.4132,0.6370813658133996,2.0,-1.41,3.41,0.34,-0.1384,0.44912581756118186,1.04,-1.04,2.08,-0.13,13.251600000000002,119.4875552334496,386.0,-87.5,473.5,-4.41,-68.15320000000001,123.45492621195802,195.08,-297.04,492.12,-39.3,59.9016,117.09937754887228,417.25,-107.82,525.0699999999999,36.03,1.0839999999999999,0.3751888413408196,2.41,0.6,1.81,1.01,2.41,1.0839999999999999,0.3751888413408196,1.81,0.6,0.4166666666666667,417.25,142.34480000000002,2.0,-0.07,1.0,1.07,1.02,-0.08,-1.1,-0.09,-0.33,-0.24000000000000002,-15.05,-28.02,-12.969999999999999,-5.73,-29.76,-24.03,-5.54,18.29,23.83,1,fall
20,1.9561095237731934,0.12750000000000003,0.32882366094914767,1.01,-0.49,1.5,0.115,-0.893,0.787354664951604,0.14,-2.0,2.14,-0.735,0.05,0.39436824896215167,0.76,-0.54,1.3,0.20500000000000002,-3.6570000000000014,75.95758456983879,129.48,-130.17,259.65,-18.05,-65.813,238.84344048813756,390.87,-394.46,785.3299999999999,-130.815,4.909500000000001,82.55176210143931,221.19,-119.86,341.05,12.700000000000001,1.1155,0.6566299526650015,2.25,0.31,1.94,0.905,2.25,1.1155,0.6566299526650015,1.94,0.31,0.2631578947368421,394.46,221.4495,2.0,-0.05,-0.0,0.05,-0.71,0.03,0.74,-0.29,0.31,0.6,28.27,122.58,94.31,-202.28,-40.12,162.16,-17.77,69.4,87.17,0,normal
15,1.4414739608764648,-0.13799999999999998,0.17138928121176572,0.13,-0.48,0.61,-0.07,-0.7973333333333333,0.12273471197590974,-0.5,-0.98,0.48,-0.82,0.5593333333333333,0.1564547705827318,0.86,0.33,0.53,0.55,-4.924666666666667,53.95250806650852,86.55,-88.98,175.53,-2.69,24.981333333333335,47.0988502842186,113.89,-46.0,159.89,22.98,-33.532,48.282365044451936,22.5,-141.76,164.26,-16.87,1.006,0.15481786534044262,1.27,0.72,0.55,1.05,1.27,1.006,0.15481786534044262,0.55,0.72,1.0,141.76,73.02666666666667,0.98,-0.12,-0.44,-0.32,-0.93,-0.98,-0.04999999999999993,0.54,0.67,0.13,-13.56,-44.63,-31.07,40.38,22.98,-17.400000000000002,-48.21,-21.24,26.970000000000002,0,normal
15,1.4398577213287354,-0.272,0.1533995716142277,-0.07,-0.61,0.54,-0.25,-0.8,0.13271882200458876,-0.56,-1.01,0.44999999999999996,-0.82,0.484,0.1549562150138825,0.74,0.23,0.51,0.51,-4.081999999999999,52.803026726018,56.79,-101.4,158.19,8.73,26.711333333333336,42.35516259082519,109.3,-61.59,170.89,33.94,-34.815333333333335,24.899467827550815,-1.53,-95.63,94.1,-31.96,0.9873333333333333,0.18990473802359312,1.23,0.69,0.54,1.05,1.23,0.9873333333333333,0.18990473802359312,0.54,0.69,0.14285714285714285,109.3,62.660666666666664,1.01,-0.25,-0.27,-0.020000000000000018,-0.88,-0.95,-0.06999999999999995,0.52,0.56,0.040000000000000036,-27.5,-101.4,-73.9,63.21,109.3,46.089999999999996,-31.96,-42.66,-10.699999999999996,0,normal
25,3.089604616165161,-0.05080000000000001,0.07482869324886901,0.13,-0.2,0.33,-0.06,-0.9895999999999999,0.1623134827014277,-0.67,-1.31,0.64,-0.97,0.0764,0.13456349182944582,0.53,-0.11,0.64,0.07,-4.935599999999998,36.13463736269306,63.53,-79.56,143.09,-16.73,-58.55480000000001,91.76011429809796,65.59,-267.41,333.0,-30.78,5.298000000000001,34.01527671502909,81.89,-46.79,128.68,2.14,1.004,0.17139136501002608,1.42,0.68,0.7399999999999999,0.99,1.42,1.004,0.17139136501002608,0.7399999999999999,0.68,1.0,267.41,83.71440000000001,1.31,-0.07,-0.07,0.0,-1.09,-1.31,-0.21999999999999997,0.0,0.53,0.53,-34.64,57.77,92.41,-52.89,-219.41,-166.51999999999998,64.03,81.89,17.86,0,normal
25,2.394986867904663,-0.07719999999999999,0.12515057597417067,0.22,-0.32,0.54,-0.1,-0.9567999999999999,0.25286228135752736,-0.57,-2.0,1.4300000000000002,-0.96,-0.027200000000000002,0.1490111852624941,0.23,-0.45,0.68,-0.01,-0.30439999999999984,54.06277270297309,141.4,-72.86,214.26,-13.08,-12.2708,47.46651029234542,101.69,-89.1,190.79,-20.02,-0.14799999999999877,63.49250257576348,173.51,-208.46,381.97,-6.75,0.9815999999999999,0.24303086223770015,2.01,0.63,1.38,0.97,2.01,0.9815999999999999,0.24303086223770015,1.38,0.63,0.8333333333333334,208.46,62.9784,2.0,-0.02,-0.15,-0.13,-0.97,-0.8,0.16999999999999993,0.07,0.08,0.009999999999999995,9.18,20.99,11.809999999999999,4.85,-20.02,-24.869999999999997,-7.62,7.74,15.36,0,normal
22,2.1630921363830566,-0.15863636363636366,0.13119579895079592,0.05,-0.36,0.41,-0.18,-0.9345454545454547,0.11249242398733106,-0.73,-1.19,0.45999999999999996,-0.955,0.2295454545454545,0.10054505139144024,0.41,0.03,0.38,0.235,-19.05045454545455,46.119663555258256,61.69,-101.91,163.6,-18.855,-82.23454545454545,56.5304057862225,76.61,-194.58,271.19,-98.065,19.895909090909086,30.52489673304024,95.88,-25.7,121.58,17.725,0.9890909090909091,0.11105164353789426,1.2,0.8,0.3999999999999999,0.985,1.2,0.9890909090909091,0.11105164353789426,0.3999999999999999,0.8,1.0,194.58,95.40727272727273,1.19,-0.22,-0.08,0.14,-0.95,-1.19,-0.24,0.09,0.13,0.04000000000000001,-12.53,-93.45,-80.92,-37.82,76.61,114.43,-9.21,-18.17,-8.96,0,normal
25,3.253321409225464,-0.10520000000000002,0.0911098238391448,0.09,-0.29,0.38,-0.09,-0.9388000000000001,0.12346794455782167,-0.61,-1.21,0.6,-0.94,0.2064,0.09604165762834375,0.45,0.06,0.39,0.19,-0.7179999999999989,36.649016130495696,92.15,-62.14,154.29000000000002,-2.9,32.033199999999994,84.72959802217878,187.59,-110.21,297.8,17.3,-12.322000000000003,31.66864787661976,48.82,-79.5,128.32,-0.64,0.9764,0.11448726275587749,1.21,0.66,0.5499999999999999,0.96,1.21,0.9764,0.11448726275587749,0.5499999999999999,0.66,0.125,187.59,75.69800000000001,1.21,-0.14,-0.22,-0.07999999999999999,-0.92,-0.96,-0.039999999999999925,0.22,0.22,0.0,-53.85,-10.98,42.870000000000005,47.4,-110.21,-157.60999999999999,-62.73,29.28,92.00999999999999,0,normal
25,2.353116035461426,0.0364,0.12341933938136816,0.27,-0.2,0.47000000000000003,0.02,-0.9420000000000001,0.11250925887825114,-0.73,-1.18,0.44999999999999996,-0.93,0.2036,0.10419852846049858,0.43,0.0,0.43,0.21,-4.6928,59.451454041652056,150.44,-110.23,260.67,-2.67,-64.60839999999999,85.08077660278691,54.43,-275.68,330.11,-52.58,0.8231999999999998,30.983659230848335,53.43,-64.61,118.03999999999999,1.91,0.9784,0.10176279608317898,1.19,0.78,0.4099999999999999,0.96,1.19,0.9784,0.10176279608317898,0.4099999999999999,0.78,0.7083333333333334,275.68,96.06519999999999,1.18,-0.01,0.27,0.28,-0.9,-0.73,0.17000000000000004,0.22,0.25,0.03,-2.67,8.89,11.56,2.55,-275.68,-278.23,0.01,7.56,7.55,0,normal
25,2.473367214202881,0.6404,0.31065092950126516,1.28,0.24,1.04,0.53,-0.6484000000000001,0.24630062931304092,-0.32,-1.17,0.8499999999999999,-0.63,0.2308,0.1238587905640936,0.51,0.03,0.48,0.2,41.6208,74.2960924230429,178.69,-86.73,265.42,28.92,-52.02040000000001,75.90841436011338,94.03,-186.15,280.18,-41.12,22.900400000000005,35.342524254312494,102.34,-79.56,181.9,20.75,0.9636,0.3551863360735226,1.54,0.45,1.09,0.9,1.54,0.9636,0.3551863360735226,1.09,0.45,0.625,186.15,87.4436,1.28,0.53,0.32,-0.21000000000000002,-0.79,-0.39,0.4,0.05,0.2,0.15000000000000002,178.69,-30.31,-209.0,-186.15,-23.65,162.5,48.27,35.6,-12.670000000000002,0,normal
18,1.7683980464935303,0.13722222222222225,0.2540682065799876,0.9,-0.07,0.97,0.04,-0.9227777777777777,0.4150521661834748,-0.07,-1.82,1.75,-0.95,-0.38666666666666666,0.4984092341699563,0.13,-1.68,1.81,-0.4,-53.257777777777775,98.12717232098568,157.25,-307.3,464.55,-24.765,-4.530000000000001,34.93913312504206,53.4,-67.15,120.55000000000001,-8.675,-14.437222222222223,57.123898759425764,94.93,-140.34,235.27,-5.640000000000001,1.1005555555555555,0.5287885402137965,2.57,0.08,2.4899999999999998,0.98,2.57,1.1005555555555555,0.5287885402137965,2.4899999999999998,0.08,0.6470588235294118,307.3,78.71833333333332,1.82,-0.06,0.27,0.33,-0.95,-0.65,0.29999999999999993,0.13,-0.64,-0.77,-1.1,-25.36,-24.259999999999998,-11.39,24.06,35.45,-5.45,-7.53,-2.08,0,normal
25,2.4355826377868652,0.1384,0.14040655255364687,0.6,-0.06,0.6599999999999999,0.15,-0.9492,0.25132847033314787,-0.47,-1.46,0.99,-0.96,0.08120000000000001,0.17178765962664488,0.34,-0.3,0.64,0.08,-6.277199999999999,37.15377274696788,67.69,-62.2,129.89,-22.24,-16.11,30.238452065761127,33.62,-93.66,127.28,-16.64,-6.0395999999999965,61.5088052287367,88.96,-154.78,243.74,-3.79,0.9839999999999999,0.26410225292488515,1.49,0.51,0.98,0.99,1.49,0.9839999999999999,0.26410225292488515,0.98,0.51,0.625,154.78,59.07280000000001,1.46,-0.06,0.08,0.14,-0.82,-0.62,0.19999999999999996,0.08,0.08,0.0,-21.94,-29.42,-7.48,-17.47,-47.65,-30.18,25.54,-3.79,-29.33,0,normal
25,2.4265172481536865,-0.192,0.4697517074654084,0.45,-1.9,2.35,-0.03,-0.5244,0.6393752158683246,0.55,-1.92,2.4699999999999998,-0.77,0.43720000000000003,0.3255446717938006,1.07,-0.01,1.08,0.29,19.8336,147.12319497278463,262.66,-501.91,764.57,28.44,-10.943200000000001,111.65960343532181,263.14,-272.03,535.17,-13.56,3.465199999999997,84.19829744517799,210.04,-202.15,412.19,-18.03,1.0216,0.41305447582613125,2.23,0.48,1.75,0.95,2.23,1.0216,0.41305447582613125,1.75,0.48,0.625,501.91,125.03320000000002,1.92,0.04,-0.17,-0.21000000000000002,-0.95,-0.05,0.8999999999999999,0.1,0.8,0.7000000000000001,-5.77,-116.86,-111.09,-19.51,-173.34,-153.83,35.45,56.17,20.72,1,fall
25,2.484086036682129,-0.34119999999999995,0.7607031834647029,0.52,-2.0,2.52,0.15,0.0768,0.5574848278951933,2.0,-0.23,2.23,-0.14,0.34440000000000004,0.7262981481457874,0.94,-2.0,2.94,0.68,35.834399999999995,105.37008802628318,498.63,-38.05,536.68,8.0,29.012400000000003,161.60328772130018,489.97,-510.57,1000.54,48.67,11.371999999999998,181.74920845769864,498.34,-502.2,1000.54,5.36,1.0904,0.6557786720126437,3.46,0.28,3.1799999999999997,0.91,3.46,1.0904,0.6557786720126437,3.1799999999999997,0.28,0.6666666666666666,510.57,131.91,2.0,0.23,-0.83,-1.06,-0.1,-0.04,0.060000000000000005,0.81,0.24,-0.5700000000000001,-20.26,15.05,35.31,-27.04,-89.34,-62.300000000000004,29.82,8.26,-21.560000000000002,1,fall
15,1.4395244121551514,-0.09133333333333334,0.1874592019105821,0.16,-0.5,0.66,-0.08,-0.44066666666666665,0.48940877840610136,0.44,-0.89,1.33,-0.71,0.622,0.3126431100883471,1.23,0.26,0.97,0.48,-53.99400000000001,88.88955376517214,66.31,-269.73,336.04,-39.01,-66.79733333333333,80.75133572240388,16.79,-284.2,300.99,-28.24,33.94266666666667,48.91602943042387,115.56,-61.27,176.83,39.05,0.9533333333333333,0.17132536575878354,1.32,0.61,0.7100000000000001,1.0,1.32,0.9533333333333333,0.17132536575878354,0.7100000000000001,0.61,0.21428571428571427,284.2,105.50266666666667,1.23,-0.31,-0.1,0.21,-0.15,-0.82,-0.6699999999999999,0.95,0.44,-0.51,66.31,-41.44,-107.75,16.79,-8.67,-25.46,53.5,12.17,-41.33,1,fall
25,2.4385688304901123,-0.18279999999999996,0.15624553326948795,0.12,-0.57,0.69,-0.18,-0.8512000000000001,0.08776483730211472,-0.61,-1.04,0.43000000000000005,-0.85,0.4008,0.0946449505608549,0.6,0.25,0.35,0.42,22.484,49.313091314578934,120.4,-78.95,199.35000000000002,14.4,68.1348,80.72466471077267,310.82,-64.0,374.82,68.55,-40.346399999999996,40.515361271991644,37.07,-123.73,160.8,-29.83,0.9723999999999999,0.1029676324547347,1.22,0.79,0.42999999999999994,0.95,1.22,0.9723999999999999,0.1029676324547347,0.42999999999999994,0.79,0.25,310.82,97.80720000000001,1.04,-0.18,-0.2,-0.020000000000000018,-0.8,-0.78,0.020000000000000018,0.48,0.5,0.020000000000000018,45.8,90.37,44.57000000000001,8.98,-44.87,-53.849999999999994,21.17,-15.53,-36.7,0,normal
25,2.482407808303833,-0.0868,0.12661358536902745,0.1,-0.33,0.43000000000000005,-0.06,-0.8964,0.08882942455440465,-0.72,-1.07,0.3500000000000001,-0.89,0.2532,0.12847567863218312,0.6,0.04,0.5599999999999999,0.23,-5.4068000000000005,30.434696855179396,82.56,-69.15,151.71,-6.2,30.034400000000005,83.12205569121431,154.21,-109.25,263.46000000000004,24.93,-20.238000000000003,36.48044304829644,43.02,-111.99,155.01,-12.31,0.9516000000000001,0.09847503913852147,1.1,0.74,0.3600000000000001,0.94,1.1,0.9516000000000001,0.09847503913852147,0.3600000000000001,0.74,0.4166666666666667,154.21,76.39159999999998,1.07,-0.04,-0.21,-0.16999999999999998,-0.86,-0.81,0.04999999999999993,0.24,0.3,0.06,-25.47,-27.92,-2.450000000000003,10.05,91.45,81.4,-5.6,-28.25,-22.65,0,normal
23,2.1822259426116943,0.06826086956521737,0.521236747587479,0.95,-2.0,2.95,0.15,-0.5547826086956521,0.6208342595778785,0.78,-2.0,2.7800000000000002,-0.58,0.4904347826086957,0.546663252343205,2.0,-0.16,2.16,0.36,3.1613043478260847,136.02991503557217,316.18,-382.2,698.38,5.28,2.7826086956521765,132.4184167436138,262.98,-295.76,558.74,12.5,15.069565217391306,148.4283939228935,498.34,-165.59,663.93,-41.74,1.080434782608696,0.5615358667478586,2.99,0.19,2.8000000000000003,0.95,2.99,1.080434782608696,0.5615358667478586,2.8000000000000003,0.19,0.5454545454545454,498.34,156.4217391304348,2.0,0.15,-0.2,-0.35,-1.0,-0.29,0.71,0.02,0.85,0.83,-22.23,22.15,44.379999999999995,12.5,136.73,124.22999999999999,29.27,12.47,-16.799999999999997,1,fall
25,2.416238784790039,0.26239999999999997,0.11730586799758429,0.52,0.02,0.5,0.25,-0.0004000000000000048,0.1489541316423728,0.39,-0.17,0.56,-0.01,0.9067999999999999,0.1378924701835939,1.18,0.71,0.47,0.88,-9.3412,28.367536216598012,44.38,-60.56,104.94,-14.29,-14.4296,22.380102673282504,31.66,-49.53,81.19,-12.34,-9.1024,36.00686697006559,57.39,-101.01,158.4,-7.96,0.9624000000000001,0.14222282985981308,1.27,0.72,0.55,0.96,1.27,0.9624000000000001,0.14222282985981308,0.55,0.72,0.16666666666666666,101.01,40.891999999999996,1.18,0.32,0.51,0.19,-0.08,-0.14,-0.06000000000000001,0.81,0.8,-0.010000000000000009,31.6,-30.76,-62.36,-44.34,-20.92,23.42,-24.63,-101.01,-76.38000000000001,0,normal
19,1.8651113510131836,0.15894736842105261,0.22890790814071219,0.7,-0.41,1.1099999999999999,0.11,-1.0157894736842104,0.24900503764367865,-0.49,-1.42,0.9299999999999999,-1.07,0.016315789473684214,0.13491604493642168,0.24,-0.18,0.42,-0.04,-12.991578947368422,93.11964157667501,194.92,-165.76,360.67999999999995,-14.38,-9.401052631578949,55.16517026114867,77.54,-172.21,249.75,-4.7,-7.092631578947371,79.53247944792432,137.54,-136.58,274.12,-19.91,1.056842105263158,0.26579132649461323,1.46,0.5,0.96,1.07,1.46,1.056842105263158,0.26579132649461323,0.96,0.5,0.2222222222222222,194.92,100.27157894736841,1.42,0.09,0.09,0.0,-0.49,-0.67,-0.18000000000000005,0.07,-0.09,-0.16,-12.55,-28.58,-16.029999999999998,-14.5,-11.05,3.4499999999999993,-17.37,43.3,60.67,0,normal
25,2.35284161567688,-0.14,0.17392527130926086,0.24,-0.41,0.6499999999999999,-0.15,-0.8496000000000001,0.10325857510799445,-0.67,-1.05,0.38,-0.86,0.3472,0.10910698113930808,0.64,0.19,0.45,0.31,-13.7908,38.19787187789393,44.06,-90.44,134.5,-17.22,-68.59920000000001,83.90825485413617,82.79,-218.31,301.1,-57.95,37.91,51.01810961152259,129.68,-47.22,176.9,36.26,0.9528,0.08720282870029696,1.14,0.72,0.41999999999999993,0.96,1.14,0.9528,0.08720282870029696,0.41999999999999993,0.72,0.3333333333333333,218.31,99.264,1.05,-0.02,-0.39,-0.37,-0.86,-0.75,0.10999999999999999,0.19,0.5,0.31,-32.03,-78.23,-46.2,52.56,-27.39,-79.95,-39.97,-15.21,24.759999999999998,0,normal
25,2.4811110496520996,-0.09360000000000002,0.14918891826584618,0.18,-0.45,0.63,-0.07,-0.9516000000000001,0.15813180156649917,-0.59,-1.2,0.61,-0.97,0.1548,0.15270123335018176,0.49,-0.17,0.66,0.15,-10.020800000000001,41.70396593051233,53.16,-115.59,168.75,-8.5,-91.0552,134.39814483218632,167.71,-281.33,449.03999999999996,-111.79,12.973999999999998,46.0589515367715,108.58,-70.32,178.89999999999998,6.58,0.9884,0.17057940477482425,1.29,0.6,0.6900000000000001,0.98,1.29,0.9884,0.17057940477482425,0.6900000000000001,0.6,0.5,281.33,143.342,1.2,-0.06,-0.06,0.0,-0.89,-0.69,0.20000000000000007,0.22,0.23,0.010000000000000009,-36.03,-115.59,-79.56,-272.46,-101.82,170.64,4.21,108.58,104.37,0,normal
25,2.469251871109009,-0.4824,0.5982076005312315,0.11,-2.0,2.11,-0.19,-0.7415999999999999,0.28804918561477194,-0.18,-1.1,0.9200000000000002,-0.88,-0.0416,0.23957740572377298,0.14,-1.0,1.1400000000000001,0.03,10.788,112.8831898837614,498.63,-98.32,596.95,-7.94,1.5023999999999988,95.33069745540172,85.1,-431.92,517.02,10.29,32.604000000000006,85.49545041501722,212.87,-147.02,359.89,30.27,1.0604,0.37991753491163494,2.18,0.48,1.7000000000000002,0.98,2.18,1.0604,0.37991753491163494,1.7000000000000002,0.48,0.7083333333333334,498.63,89.8452,2.0,0.11,-0.92,-1.03,-0.94,-0.6,0.33999999999999997,0.13,-0.07,-0.2,-2.5,96.5,99.0,-10.66,46.03,56.69,-14.26,-101.08,-86.82,1,fall
25,2.479520082473755,-0.008000000000000002,0.07831560082980488,0.14,-0.16,0.30000000000000004,-0.03,-0.8423999999999999,0.1254418856150794,-0.54,-1.16,0.6199999999999999,-0.83,0.4316,0.11735558501125258,0.69,0.18,0.51,0.41,-9.118400000000001,33.585085067630835,41.59,-85.66,127.25,-16.67,-12.5176,62.39525698320345,147.31,-137.76,285.07,-19.3,0.21160000000000026,39.86601389655103,77.89,-78.98,156.87,7.66,0.9568000000000001,0.13287588193498476,1.3,0.57,0.7300000000000001,0.96,1.3,0.9568000000000001,0.13287588193498476,0.7300000000000001,0.57,0.5833333333333334,147.31,63.29639999999999,1.16,-0.05,0.13,0.18,-0.79,-0.79,0.0,0.55,0.28,-0.27,-40.2,-50.09,-9.89,-74.31,-25.7,48.61,12.88,50.0,37.12,0,normal
25,2.408413887023926,-0.166,0.13808210118138653,0.07,-0.48,0.55,-0.15,-0.8596,0.16336258241510915,-0.44,-1.05,0.6100000000000001,-0.93,0.4108,0.1596590116466966,0.75,0.15,0.6,0.36,9.1788,41.9379667207015,73.47,-92.9,166.37,20.85,41.18599999999999,50.31839201524628,164.99,-37.48,202.47,41.74,-30.741600000000002,25.55338067653671,36.01,-76.38,112.38999999999999,-36.5,0.9808,0.206375870682597,1.3,0.56,0.74,1.02,1.3,0.9808,0.206375870682597,0.74,0.56,0.8333333333333334,164.99,63.6408,1.05,-0.19,-0.03,0.16,-0.93,-0.94,-0.009999999999999898,0.28,0.39,0.10999999999999999,8.85,69.91,61.059999999999995,86.75,41.74,-45.01,-36.5,-40.34,-3.8400000000000034,0,normal
25,2.4680263996124268,-0.228,0.07905694150420949,-0.11,-0.43,0.32,-0.22,-0.8475999999999999,0.12292545166346418,-0.6,-1.21,0.61,-0.86,0.38160000000000005,0.10362914647916385,0.68,0.22,0.4600000000000001,0.39,7.543600000000001,42.95308534513751,86.67,-90.86,177.53,14.99,15.9088,74.57695730585957,149.86,-92.08,241.94,29.83,-29.2008,44.37997689649391,55.95,-120.75,176.7,-42.31,0.9652,0.11979565935375122,1.34,0.73,0.6100000000000001,0.97,1.34,0.9652,0.11979565935375122,0.6100000000000001,0.73,0.5833333333333334,149.86,78.8112,1.21,-0.15,-0.2,-0.05000000000000002,-0.84,-0.68,0.15999999999999992,0.39,0.38,-0.010000000000000009,33.28,-90.86,-124.14,-1.73,70.06,71.79,-14.23,-42.31,-28.080000000000002,0,normal
24,2.350029706954956,-0.43333333333333335,0.513434019863919,0.4,-1.63,2.03,-0.155,-0.60375,0.41869167342007696,0.3,-1.44,1.74,-0.56,-0.18333333333333335,0.32538494482511104,0.27,-1.2,1.47,-0.025,-0.9908333333333358,102.32249210500939,308.4,-273.71,582.1099999999999,-10.205,4.028749999999998,104.02155175156899,426.56,-143.16,569.72,-4.51,54.16708333333333,134.41909496467824,441.71,-141.31,583.02,37.0,1.0258333333333334,0.24373750432482227,1.65,0.46,1.19,0.995,1.65,1.0258333333333334,0.24373750432482227,1.19,0.46,0.6086956521739131,441.71,105.89291666666668,1.63,0.05,-0.9,-0.9500000000000001,-0.92,-0.41,0.51,-0.0,-0.3,-0.3,-25.05,4.35,29.4,-15.83,2.35,18.18,4.23,3.85,-0.38000000000000034,1,fall
25,3.2473037242889404,-0.13720000000000002,0.1996772395642528,0.15,-0.62,0.77,-0.11,-0.9232,0.12388570000878499,-0.53,-1.1,0.5700000000000001,-0.96,0.20000000000000004,0.0963932916061417,0.37,-0.02,0.39,0.19,-3.444,48.19888587923999,106.35,-86.92,193.26999999999998,1.54,8.261999999999999,59.89110451477748,121.8,-80.05,201.85,10.82,-11.9676,48.23348070237796,89.92,-85.3,175.22,-27.68,0.9764,0.14491031709302138,1.22,0.54,0.6799999999999999,0.99,1.22,0.9764,0.14491031709302138,0.6799999999999999,0.54,0.25,121.8,66.2412,1.1,0.06,0.07,0.010000000000000009,-0.92,-0.92,0.0,0.17,0.2,0.03,-86.92,-52.46,34.46,-14.72,58.38,73.10000000000001,-56.21,-3.19,53.02,0,normal
25,2.4080138206481934,0.22760000000000002,0.2504376169827528,0.93,-0.11,1.04,0.19,-0.9571999999999999,0.29473886747424405,-0.52,-1.7,1.18,-0.93,0.13799999999999998,0.15561705133649933,0.45,-0.34,0.79,0.15,-12.840399999999999,65.78696194789157,140.75,-131.19,271.94,-25.22,19.512400000000003,74.45276932839145,194.09,-183.86,377.95000000000005,17.62,-10.543999999999999,65.56045676828882,126.24,-119.19,245.43,-5.19,1.0304,0.3059204689675624,1.72,0.53,1.19,1.01,1.72,1.0304,0.3059204689675624,1.19,0.53,1.0,194.09,89.7368,1.7,0.19,0.25,0.06,-1.08,-1.7,-0.6199999999999999,-0.03,0.17,0.2,-24.08,18.64,42.72,194.09,-183.86,-377.95000000000005,17.98,34.04,16.06,0,normal
25,3.351529836654663,-0.1424,0.09946858800646564,0.06,-0.3,0.36,-0.14,-0.9364,0.12151405954319308,-0.71,-1.12,0.41000000000000014,-0.95,0.21960000000000002,0.1095627673984187,0.4,0.08,0.32,0.22,4.5192,52.63695010161588,134.09,-102.21,236.3,6.41,56.351600000000005,43.77258337894471,124.87,-35.82,160.69,50.11,-25.9524,21.811714986829134,15.95,-62.47,78.42,-27.36,0.9815999999999999,0.1286688255432009,1.18,0.72,0.45999999999999996,0.97,1.18,0.9815999999999999,0.1286688255432009,0.45999999999999996,0.72,0.9166666666666666,134.09,74.2944,1.12,-0.1,-0.05,0.05,-0.95,-0.91,0.039999999999999925,0.1,0.15,0.04999999999999999,-15.5,10.35,25.85,61.04,-35.82,-96.86,-27.54,15.56,43.1,0,normal
