rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
27,5.21999979019165,-0.07925925925925927,0.16872658643100966,0.19,-0.42,0.61,-0.04,-0.8333333333333334,0.2618278941477515,-0.44,-1.37,0.9300000000000002,-0.85,-0.5733333333333334,0.39268307832143723,-0.11,-1.51,1.4,-0.54,-5.7448148148148155,26.775079885016268,40.12,-72.2,112.32,-7.21,8.632222222222223,77.6100072519068,172.55,-153.82,326.37,14.72,6.779259259259258,46.44082222205986,108.59,-75.66,184.25,15.31,1.0503703703703704,0.41974792326861976,1.98,0.5,1.48,0.99,1.98,1.0503703703703704,0.41974792326861976,1.48,0.5,0.6538461538461539,172.55,66.5311111111111,1.51,0.8522222222222223,-0.01,-0.27,-0.26,-0.52,-0.82,-0.29999999999999993,-0.17,-0.41,-0.23999999999999996,9.44,-9.92,-19.36,-31.86,-119.86,-88.0,-26.64,-52.89,-26.25,0,normal
20,3.81000018119812,0.024,0.16259086528364444,0.34,-0.32,0.66,0.015,-0.9120000000000001,0.4878912734788788,-0.14,-1.81,1.67,-0.875,-0.40049999999999997,0.20355976750666724,-0.14,-0.94,0.7999999999999999,-0.355,1.454499999999999,25.974671564713514,57.41,-35.91,93.32,2.605,-16.537,66.44591247972413,123.14,-110.99,234.13,-23.12,-6.944000000000001,22.963699591907407,36.48,-47.56,84.03999999999999,-6.345,1.0325000000000002,0.47733773765487436,2.05,0.22,1.8299999999999998,0.94,2.05,1.0325000000000002,0.47733773765487436,1.8299999999999998,0.22,0.21052631578947367,123.14,60.2875,1.81,0.9315000000000001,0.01,-0.09,-0.09999999999999999,-0.92,-0.35,0.5700000000000001,-0.3,-0.39,-0.09000000000000002,4.53,25.31,20.779999999999998,31.85,123.14,91.28999999999999,-1.89,29.69,31.580000000000002,0,normal
33,6.389999866485596,0.15787878787878787,0.1990250859778356,0.84,-0.14,0.98,0.12,-0.8354545454545454,0.310343468083055,-0.44,-1.76,1.32,-0.77,-0.45060606060606057,0.3021789556076353,0.03,-1.26,1.29,-0.39,6.609393939393939,39.90295908038917,90.72,-83.15,173.87,7.04,-17.031818181818178,73.49002489515777,152.86,-182.79,335.65,-19.59,-2.5578787878787876,30.98485746675057,71.3,-70.12,141.42000000000002,-3.06,0.9903030303030302,0.4145892911099252,2.22,0.46,1.7600000000000002,0.88,2.22,0.9903030303030302,0.4145892911099252,1.7600000000000002,0.46,0.96875,182.79,65.4209090909091,1.76,0.8354545454545454,0.2,0.18,-0.020000000000000018,-0.77,-0.66,0.10999999999999999,-0.55,-0.27,0.28,-18.96,-8.17,10.790000000000001,152.86,-2.34,-155.20000000000002,71.3,-2.37,-73.67,0,normal
31,6.0,-0.045161290322580656,0.15679861750542606,0.2,-0.26,0.46,-0.08,-0.5183870967741936,0.40689144149427664,-0.03,-0.99,0.96,-0.61,0.41870967741935483,0.5913811063123557,1.0,-0.48,1.48,0.85,-16.3416129032258,23.120219736091638,10.62,-75.92,86.54,-6.98,-1.8506451612903225,11.87805481703798,38.02,-26.18,64.2,-1.26,-2.1803225806451616,10.032191679412486,16.1,-30.89,46.99,-0.74,0.9816129032258065,0.05404299363738394,1.18,0.9,0.2799999999999999,0.98,1.18,0.9816129032258065,0.05404299363738394,0.2799999999999999,0.9,0.5,75.92,22.64096774193548,1.0,0.922258064516129,-0.22,0.12,0.33999999999999997,-0.11,-0.94,-0.83,0.9,-0.23,-1.1300000000000001,-0.86,4.26,5.12,-4.21,-18.0,-13.79,-0.18,-8.86,-8.68,0,normal
19,8.680000066757202,0.09473684210526317,0.44817368187211426,0.62,-1.6,2.22,0.12,-0.49526315789473685,0.7283342366207415,2.0,-1.65,3.65,-0.54,0.3942105263157895,0.8352266212064423,2.0,-1.75,3.75,0.41,19.933684210526316,84.27019409880513,196.05,-233.34,429.39,14.76,-13.055789473684213,58.299614093995274,60.78,-171.8,232.58,-3.55,15.762105263157892,73.23436159033449,250.13,-111.55,361.68,0.5,1.1526315789473685,0.6788539534085954,3.05,0.04,3.01,0.96,3.05,1.1526315789473685,0.6788539534085954,3.01,0.04,0.5555555555555556,250.13,58.972105263157886,2.0,1.0005263157894735,-0.05,0.1,0.15000000000000002,-1.06,-0.25,0.81,-0.16,0.88,1.04,31.51,1.67,-29.840000000000003,-0.05,-2.07,-2.02,8.46,-0.33,-8.790000000000001,1,fall
23,2.2799999713897705,-0.3247826086956522,0.33876607060460673,0.18,-0.97,1.15,-0.19,-0.5873913043478262,0.5515615632934974,0.75,-1.56,2.31,-0.62,-0.07260869565217391,0.5480313311490034,1.26,-1.26,2.52,0.06,60.81086956521739,92.4431692699035,334.96,-52.79,387.75,45.71,34.95782608695651,128.40285036331136,460.14,-123.5,583.64,7.45,58.74260869565218,148.33335624431734,498.34,-184.03,682.37,39.68,0.9930434782608696,0.40933909906545135,2.01,0.0,2.01,0.96,2.01,0.9930434782608696,0.40933909906545135,2.01,0.0,0.5909090909090909,498.34,133.75739130434783,1.56,0.851304347826087,-0.0,-0.71,-0.71,-0.0,-0.52,-0.52,-0.0,-0.21,-0.21,-1.65,45.71,47.36,-10.31,-81.18,-70.87,-1.94,46.43,48.37,1,fall
25,2.490000009536743,-0.1348,0.1506408532459461,0.15,-0.42,0.57,-0.14,-0.8208,0.13958032335063086,-0.52,-1.05,0.53,-0.85,0.4568,0.173774758427876,0.84,0.16,0.6799999999999999,0.41,6.301199999999999,47.34147902210069,99.21,-71.04,170.25,1.53,29.016800000000003,97.70682280509722,194.78,-137.39,332.16999999999996,22.0,-33.8036,69.37537020201526,96.55,-147.01,243.56,-19.41,0.972,0.1682012683265696,1.23,0.61,0.62,0.98,1.23,0.972,0.1682012683265696,0.62,0.61,0.875,194.78,95.11400000000002,1.05,0.8271999999999999,-0.34,-0.2,0.14,-0.77,-1.05,-0.28,0.31,0.35,0.03999999999999998,99.21,-33.36,-132.57,167.97,-16.79,-184.76,-147.01,-48.32,98.69,0,normal
22,4.2099997997283936,-0.4122727272727273,0.48949859495086845,0.32,-1.22,1.54,-0.685,-0.3340909090909091,0.6401462562861938,1.13,-2.0,3.13,-0.175,0.4481818181818182,0.5650675169404968,2.0,-0.5,2.5,0.5449999999999999,15.725909090909097,45.558325846063575,144.35,-63.91,208.26,4.16,10.957272727272729,46.126049368041805,137.94,-55.27,193.21,-0.9400000000000001,18.13636363636364,57.79242449494855,250.13,-36.38,286.51,0.86,1.09,0.4797916214358062,2.83,0.44,2.39,0.985,2.83,1.09,0.4797916214358062,2.39,0.44,0.2857142857142857,250.13,44.775000000000006,2.0,0.8736363636363638,0.14,-0.73,-0.87,-0.97,-0.16,0.8099999999999999,-0.11,0.5,0.61,6.84,3.49,-3.3499999999999996,-10.6,-14.21,-3.610000000000001,0.12,3.93,3.81,1,fall
27,5.200000047683716,-0.18703703703703703,0.06449894541861875,-0.06,-0.39,0.33,-0.18,-0.8055555555555556,0.16296137657865514,-0.4,-0.95,0.5499999999999999,-0.87,-0.552962962962963,0.20540419467694226,-0.35,-1.12,0.7700000000000001,-0.51,0.0974074074074074,30.53457518095645,80.82,-79.02,159.83999999999997,-0.14,-4.848888888888888,14.692208383340033,22.43,-57.37,79.8,-1.22,-6.6503703703703705,16.45619067086947,13.04,-75.42,88.46000000000001,-1.67,1.0270370370370372,0.08407024603155547,1.25,0.82,0.43000000000000005,1.02,1.25,1.0270370370370372,0.08407024603155547,0.43000000000000005,0.82,0.11538461538461539,80.82,19.388888888888893,1.12,0.8748148148148147,-0.39,-0.12,0.27,-0.51,-0.93,-0.42000000000000004,-0.51,-0.38,0.13,-35.49,-3.37,32.120000000000005,5.02,2.56,-2.4599999999999995,13.04,-2.53,-15.569999999999999,0,normal
16,3.0,-0.29937499999999995,0.39426672443917965,0.29,-0.84,1.13,-0.475,-0.511875,0.5072174911547643,0.34,-2.0,2.34,-0.41000000000000003,0.20249999999999996,0.7044099185370215,0.87,-1.43,2.3,0.6,4.714375,64.96856767891686,161.83,-155.59,317.42,-0.45499999999999996,-9.663124999999999,35.589843816974906,24.89,-87.68,112.57000000000001,-0.05500000000000001,19.96875,53.90844211871334,189.13,-64.49,253.62,11.465,1.04125,0.41166126852061274,2.47,0.53,1.9400000000000002,0.97,2.47,1.04125,0.41166126852061274,1.9400000000000002,0.53,0.3333333333333333,189.13,48.769999999999996,2.0,0.793125,0.13,-0.46,-0.5900000000000001,-0.89,-0.32,0.5700000000000001,-0.44,0.61,1.05,1.04,-0.98,-2.02,10.98,-5.76,-16.740000000000002,5.47,-10.93,-16.4,1,fall
27,5.200000047683716,0.009629629629629625,0.16507530872258744,0.34,-0.33,0.67,0.01,-1.0166666666666666,0.2671214071426065,-0.63,-1.78,1.15,-1.02,-0.23851851851851855,0.21753344046559303,0.04,-0.66,0.7000000000000001,-0.14,3.3437037037037034,19.898235744783648,51.44,-47.11,98.55,5.35,23.948888888888888,76.29692519932765,137.17,-114.26,251.43,40.4,-2.297777777777778,26.772059535920498,41.37,-83.19,124.56,0.22,1.0796296296296295,0.2643785380775289,1.88,0.71,1.17,1.08,1.88,1.0796296296296295,0.2643785380775289,1.17,0.71,0.3076923076923077,137.17,73.31222222222222,1.78,1.017037037037037,0.18,-0.1,-0.28,-0.99,-0.63,0.36,-0.42,-0.34,0.07999999999999996,-47.11,13.16,60.269999999999996,61.05,40.4,-20.65,-4.66,-4.68,-0.019999999999999574,0,normal
19,3.5899999141693115,0.4489473684210527,0.4147809962544103,1.04,-0.01,1.05,0.21,-0.5936842105263158,0.3515080294059328,0.09,-1.04,1.1300000000000001,-0.58,-0.16578947368421051,0.4467203424151237,1.6,-0.44,2.04,-0.28,-21.854736842105265,49.78850362264823,32.21,-211.93,244.14000000000001,-12.97,31.298947368421057,56.81104126788665,188.89,-28.53,217.42,14.86,-4.992631578947367,34.839127882008576,44.41,-99.81,144.22,-1.41,1.0042105263157892,0.21598137238283835,1.75,0.59,1.1600000000000001,0.99,1.75,1.0042105263157892,0.21598137238283835,1.1600000000000001,0.59,0.5555555555555556,211.93,54.101578947368424,1.6,0.9252631578947368,0.08,0.88,0.8,-1.04,-0.33,0.71,-0.19,-0.33,-0.14,1.51,-8.34,-9.85,-16.82,-11.38,5.4399999999999995,4.06,6.79,2.7300000000000004,1,fall
16,3.009999990463257,-0.158125,0.46807718380626073,1.29,-0.64,1.9300000000000002,-0.165,-0.530625,0.48639447296750127,0.16,-1.6,1.76,-0.395,0.14125,0.6195683981611716,1.1,-0.74,1.84,-0.20500000000000002,-4.61125,52.084398799768564,65.02,-120.47,185.49,0.7250000000000001,-22.22,59.56377008439499,23.9,-188.96,212.86,-2.9,1.9812500000000006,26.12466341090988,49.89,-38.44,88.33,4.12,1.023125,0.2660255313561714,1.82,0.59,1.23,0.99,1.82,1.023125,0.2660255313561714,1.23,0.59,0.4666666666666667,188.96,57.52125,1.6,0.899375,0.05,-0.49,-0.54,-0.95,-0.2,0.75,-0.34,0.76,1.1,-8.21,12.34,20.55,-0.24,-11.37,-11.129999999999999,-5.72,3.47,9.19,1,fall
24,4.599999904632568,-0.01708333333333334,0.23276185192196966,0.4,-0.48,0.88,-0.060000000000000005,-0.8670833333333334,0.11607640537188413,-0.67,-1.13,0.45999999999999985,-0.85,-0.45083333333333336,0.2157477727562335,-0.16,-0.87,0.71,-0.42,0.58625,23.185414795494395,46.28,-54.96,101.24000000000001,-2.575,-27.71541666666667,40.7249794063168,53.79,-104.67,158.46,-23.77,-15.24708333333333,33.44637401276032,56.4,-76.61,133.01,-16.950000000000003,1.0287499999999998,0.08974904625870866,1.24,0.89,0.35,1.01,1.24,1.0287499999999998,0.08974904625870866,0.35,0.89,0.6086956521739131,104.67,48.13333333333333,1.13,0.8745833333333334,-0.12,0.13,0.25,-0.89,-1.01,-0.12,-0.19,-0.45,-0.26,-0.35,-3.47,-3.12,-26.63,-17.26,9.369999999999997,-10.47,-12.48,-2.01,0,normal
19,3.5999999046325684,0.6963157894736841,0.39182210428140574,1.5,0.14,1.3599999999999999,0.87,-0.41631578947368425,0.39648750192318366,0.18,-0.97,1.15,-0.2,0.048421052631578955,0.39525326842270436,0.79,-0.87,1.6600000000000001,0.11,5.037894736842105,66.16031468914035,245.5,-49.68,295.18,-2.69,18.168947368421055,41.695473761113966,157.59,-44.35,201.94,5.76,-10.856842105263157,55.42211763192577,32.99,-232.78,265.77,1.34,1.026842105263158,0.21630874620368576,1.75,0.82,0.93,0.98,1.75,1.026842105263158,0.21630874620368576,0.93,0.82,0.4444444444444444,245.5,42.529999999999994,1.5,0.9194736842105262,0.22,0.91,0.6900000000000001,-0.93,-0.19,0.74,-0.26,0.33,0.5900000000000001,-1.34,-1.63,-0.2899999999999998,3.79,-4.04,-7.83,-4.73,-1.95,2.7800000000000002,1,fall
17,3.200000047683716,-0.3605882352941176,0.12111309736333711,-0.18,-0.73,0.55,-0.31,-0.8194117647058823,0.23720957474971613,-0.28,-1.46,1.18,-0.83,0.3258823529411765,0.5038732333574761,1.94,-0.16,2.1,0.13,-9.450588235294118,52.893254942216906,109.58,-143.69,253.26999999999998,-7.91,0.887647058823529,26.893993411497057,46.94,-45.55,92.49,2.61,-8.158235294117647,21.868136990634948,16.27,-66.11,82.38,-0.21,1.0347058823529411,0.3924620626101781,2.54,0.86,1.6800000000000002,0.95,2.54,1.0347058823529411,0.3924620626101781,1.6800000000000002,0.86,0.25,143.69,43.79235294117648,1.94,0.8823529411764706,-0.3,-0.35,-0.04999999999999999,-0.93,-0.82,0.1100000000000001,0.08,0.16,0.08,-3.53,31.59,35.12,2.61,-10.59,-13.2,-14.21,8.05,22.26,0,normal
25,2.4800000190734863,-0.1012,0.14920120642943877,0.15,-0.45,0.6,-0.07,-0.8960000000000001,0.1575330653122279,-0.56,-1.08,0.52,-0.94,0.3552,0.14204224723651762,0.61,0.1,0.51,0.33,-6.3591999999999995,37.68649016557525,85.3,-86.64,171.94,-4.82,-15.991599999999998,64.93771013312168,140.4,-98.37,238.77,-22.06,6.153599999999999,36.71399175609575,96.53,-53.86,150.39,1.91,0.9848000000000002,0.19050634285153517,1.25,0.6,0.65,1.03,1.25,0.9848000000000002,0.19050634285153517,0.65,0.6,0.9166666666666666,140.4,64.4396,1.08,0.8960000000000001,0.04,-0.23,-0.27,-0.84,-1.05,-0.21000000000000008,0.25,0.46,0.21000000000000002,23.25,-33.86,-57.11,-70.24,-70.53,-0.29000000000000625,37.07,23.57,-13.5,0,normal
30,5.800000190734863,-0.07333333333333332,0.20615249349622874,0.33,-0.62,0.95,-0.07500000000000001,-0.8803333333333333,0.44210689402804665,-0.21,-1.85,1.6400000000000001,-0.8049999999999999,-0.48366666666666663,0.2797595437136159,-0.13,-1.1,0.9700000000000001,-0.375,-9.018,31.62142185291484,59.76,-78.34,138.1,-10.100000000000001,-25.028666666666666,79.88595456081097,95.32,-145.05,240.37,-17.415,-13.207666666666666,42.54876834258853,61.31,-94.08,155.39,-12.1,1.0473333333333334,0.4803442252308689,2.15,0.3,1.8499999999999999,0.955,2.15,1.0473333333333334,0.4803442252308689,1.8499999999999999,0.3,0.5862068965517241,145.05,78.56533333333333,1.85,0.89,-0.26,0.06,0.32,-0.84,-1.59,-0.7500000000000001,-0.13,-0.98,-0.85,-10.8,-50.37,-39.56999999999999,65.15,-83.08,-148.23000000000002,31.89,-38.8,-70.69,0,normal
21,4.0,0.09809523809523812,0.06185620806508006,0.25,-0.01,0.26,0.08,-0.9295238095238095,0.2148133187322469,-0.54,-1.71,1.17,-0.92,0.025238095238095243,0.36735022863228284,0.37,-0.74,1.1099999999999999,0.25,4.3619047619047615,53.99304127561696,137.61,-90.47,228.08,-2.18,-2.8899999999999997,11.161455102270493,31.69,-17.59,49.28,-5.87,1.2652380952380953,11.65200309777148,21.17,-32.44,53.61,1.24,1.0023809523809524,0.21577545647975727,1.77,0.64,1.13,0.97,1.77,1.0023809523809524,0.21577545647975727,1.13,0.64,0.35,137.61,37.39333333333333,1.71,0.9295238095238095,0.14,0.08,-0.06000000000000001,-1.11,-0.82,0.29000000000000015,-0.32,0.23,0.55,15.13,-44.46,-59.59,0.11,-7.41,-7.5200000000000005,4.91,7.6,2.6899999999999995,0,normal
17,3.1999998092651367,-0.13999999999999999,0.2894822965226026,0.3,-0.62,0.9199999999999999,-0.22,-0.8329411764705882,0.22292837150871894,-0.56,-1.53,0.97,-0.81,-0.37117647058823533,0.250221960290788,0.0,-0.94,0.94,-0.32,8.697647058823529,15.733244074813275,45.05,-20.38,65.42999999999999,8.19,9.462941176470588,51.25503935769461,88.21,-74.57,162.77999999999997,13.05,-1.668235294117645,39.808341656506826,81.98,-45.28,127.26,-18.44,0.9852941176470589,0.2614650465898555,1.9,0.7,1.2,0.94,1.9,0.9852941176470589,0.2614650465898555,1.2,0.7,0.625,88.21,50.63,1.53,0.84,0.27,0.28,0.010000000000000009,-0.83,-0.78,0.04999999999999993,-0.35,-0.58,-0.22999999999999998,15.78,-20.38,-36.16,58.53,-44.05,-102.58,81.98,-31.95,-113.93,0,normal
20,3.799999952316284,0.022000000000000002,0.016415653633362462,0.06,-0.0,0.06,0.02,-0.1145,0.023725402775129134,-0.05,-0.15,0.09999999999999999,-0.11499999999999999,0.9260000000000002,0.025833474815684997,1.02,0.9,0.12,0.92,-1.6465,2.9737328570776427,4.61,-8.21,12.82,-1.275,-0.368,1.9683244276875649,4.04,-4.78,8.82,-0.375,-0.8140000000000001,2.3386982434004198,3.0,-6.31,9.309999999999999,-0.13,0.9355,0.023502519461807297,1.02,0.92,0.09999999999999998,0.93,1.02,0.9355,0.023502519461807297,0.09999999999999998,0.92,0.0,8.21,3.1885,1.02,0.9260000000000002,0.05,-0.0,-0.05,-0.05,-0.11,-0.06,1.02,0.92,-0.09999999999999998,4.61,-0.39,-5.0,2.96,-0.24,-3.2,-6.31,-1.29,5.02,0,normal
15,2.799999952316284,-0.015333333333333313,0.28734913225817094,0.49,-0.6,1.0899999999999999,0.02,-0.28733333333333333,0.4996065118337296,0.69,-0.93,1.62,-0.33,0.31200000000000006,0.7254279525119736,1.13,-0.67,1.7999999999999998,0.74,26.10466666666667,95.87521189148995,241.31,-93.21,334.52,-5.26,-9.962,34.705919256354115,53.42,-75.54,128.96,-0.89,-12.109333333333334,28.17802397681738,36.67,-63.51,100.18,-4.73,0.9820000000000001,0.13581500022351833,1.24,0.67,0.57,0.95,1.24,0.9820000000000001,0.13581500022351833,0.57,0.67,0.6428571428571429,241.31,78.69933333333333,1.13,0.846,0.18,-0.6,-0.78,-0.93,-0.18,0.75,-0.19,0.87,1.06,-10.14,-58.3,-48.16,13.15,-13.27,-26.42,5.26,-11.32,-16.58,1,fall
24,4.6000001430511475,0.08291666666666667,0.2300374103160778,0.4,-0.61,1.01,0.09,-1.0,0.6282411611170818,-0.21,-2.0,1.79,-0.78,-0.5054166666666666,0.3172432774724301,0.01,-1.16,1.17,-0.515,-2.0283333333333347,45.38141801937524,74.82,-99.58,174.39999999999998,8.985,-14.676666666666664,96.38620551973582,224.75,-187.75,412.5,-18.665,-12.159583333333336,39.965028133755695,54.53,-96.23,150.76,-9.4,1.1716666666666666,0.6559537806269895,2.15,0.38,1.77,0.855,2.15,1.1716666666666666,0.6559537806269895,1.77,0.38,0.2608695652173913,224.75,82.65458333333333,2.0,1.0229166666666667,0.26,0.24,-0.020000000000000018,-1.9,-0.74,1.16,-0.51,-0.35,0.16000000000000003,-1.69,49.76,51.449999999999996,80.4,-26.95,-107.35000000000001,-39.73,-25.92,13.809999999999995,0,normal
20,3.799999952316284,-0.23650000000000002,0.4458377684645769,0.92,-0.94,1.8599999999999999,-0.45499999999999996,-0.48150000000000004,0.5270800897896178,0.53,-2.0,2.5300000000000002,-0.425,0.1595,0.5964498037731697,0.74,-1.07,1.81,0.46,25.6685,59.32044471166306,250.13,-23.71,273.84,4.105,-8.3565,47.72642303301511,115.53,-115.66,231.19,2.475,7.843500000000001,24.398971996247795,46.86,-48.06,94.92,10.915,0.9994999999999999,0.3343095791879768,2.31,0.56,1.75,0.945,2.31,0.9994999999999999,0.3343095791879768,1.75,0.56,0.3157894736842105,250.13,49.538,2.0,0.7835000000000001,0.09,-0.48,-0.57,-0.92,-0.41,0.51,-0.48,0.65,1.13,30.16,-4.72,-34.88,11.24,1.84,-9.4,17.56,-31.92,-49.480000000000004,1,fall
20,3.799999952316284,-0.372,0.37262369899488623,0.61,-0.73,1.3399999999999999,-0.555,-0.365,0.4456042615311672,0.39,-1.46,1.85,-0.14,0.442,0.43360908904826145,0.91,-0.71,1.62,0.705,13.326999999999998,59.52559096724702,250.13,-35.62,285.75,-0.665,6.228,31.80738272460458,75.73,-70.07,145.8,-0.575,10.545000000000003,70.51996540734143,171.79,-203.82,375.61,2.205,0.9374999999999998,0.3079452275290116,1.73,0.34,1.39,0.935,1.73,0.9374999999999998,0.3079452275290116,1.39,0.34,0.21052631578947367,250.13,45.2495,1.46,0.752,0.14,-0.51,-0.65,-1.03,-0.13,0.9,0.1,0.7,0.6,-0.71,7.78,8.49,1.58,-21.16,-22.740000000000002,-5.04,3.5,8.54,1,fall
21,4.0,-0.045714285714285714,0.15759350965605876,0.26,-0.37,0.63,-0.05,-0.9585714285714285,0.10762368300173128,-0.79,-1.21,0.41999999999999993,-0.94,-0.42619047619047606,0.10947493733618625,-0.26,-0.62,0.36,-0.41,-9.290952380952382,20.917370987952072,25.28,-58.72,84.0,-5.41,36.406666666666666,38.970436145023235,111.78,-28.54,140.32,28.13,14.822857142857144,22.216651670055313,53.37,-37.69,91.06,13.66,1.063809523809524,0.1228200386938626,1.33,0.89,0.44000000000000006,1.02,1.33,1.063809523809524,0.1228200386938626,0.44000000000000006,0.89,0.7,111.78,48.1047619047619,1.21,0.9585714285714285,-0.03,-0.24,-0.21,-0.95,-0.85,0.09999999999999998,-0.39,-0.27,0.12,2.75,-6.78,-9.530000000000001,11.1,19.64,8.540000000000001,13.66,21.6,7.940000000000001,0,normal
27,5.200000047683716,-0.08185185185185186,0.24910666601705192,0.42,-0.59,1.01,-0.1,-0.9562962962962963,0.5200528682307076,-0.21,-2.0,1.79,-0.84,-0.3625925925925926,0.3405492463268553,0.06,-1.34,1.4000000000000001,-0.24,-14.68222222222222,37.3108573941578,72.51,-85.91,158.42000000000002,-13.73,-48.407407407407405,67.99137126207168,47.76,-203.08,250.84,-32.5,-12.124074074074077,25.28360114006086,41.37,-67.62,108.99000000000001,-3.43,1.0840740740740742,0.5695427265613331,2.41,0.38,2.0300000000000002,0.88,2.41,1.0840740740740742,0.5695427265613331,2.0300000000000002,0.38,0.5769230769230769,203.08,72.38185185185185,2.0,0.9633333333333332,0.05,0.12,0.06999999999999999,-0.96,-0.62,0.33999999999999997,-0.25,-0.18,0.07,-35.76,10.98,46.739999999999995,-97.1,17.08,114.17999999999999,-20.88,41.37,62.25,0,normal
25,2.4000000953674316,-0.053200000000000004,0.1002796090937734,0.12,-0.3,0.42,-0.03,-0.9655999999999999,0.1013278507288758,-0.81,-1.13,0.31999999999999984,-0.96,0.11639999999999999,0.08976264999059093,0.32,-0.07,0.39,0.13,-9.1348,27.992327389244835,43.05,-69.47,112.52,-5.25,-7.2476,53.23491298637264,79.54,-132.09,211.63,11.48,-9.4132,24.51145101784062,29.91,-75.01,104.92,-6.57,0.9848,0.10099999999999999,1.14,0.85,0.2899999999999999,0.97,1.14,0.9848,0.10099999999999999,0.2899999999999999,0.85,0.5833333333333334,132.09,53.5036,1.13,0.9655999999999999,0.01,0.12,0.11,-1.0,-0.81,0.18999999999999995,0.32,0.21,-0.11000000000000001,-20.64,9.74,30.380000000000003,12.55,-132.09,-144.64000000000001,-8.92,19.48,28.4,0,normal
25,2.4800000190734863,-0.0304,0.11024518130059019,0.14,-0.31,0.45,-0.02,-0.8715999999999999,0.14343058716094464,-0.57,-1.06,0.4900000000000001,-0.91,0.37800000000000006,0.11807483502705673,0.65,0.13,0.52,0.35,-10.93,54.84355902625819,71.22,-108.31,179.53,-10.46,-41.553999999999995,83.11904244315298,144.47,-239.3,383.77,-47.66,10.9192,48.698613765349286,92.67,-95.88,188.55,14.63,0.9620000000000001,0.15898113095584648,1.21,0.62,0.59,0.99,1.21,0.9620000000000001,0.15898113095584648,0.59,0.62,0.375,239.3,92.0244,1.06,0.8715999999999999,0.06,0.09,0.03,-0.75,-0.74,0.010000000000000009,0.32,0.31,-0.010000000000000009,-0.73,-24.43,-23.7,-48.09,-80.53,-32.44,34.56,88.34,53.78,0,normal
30,5.799999952316284,-0.05133333333333332,0.24446610840956984,0.39,-0.66,1.05,-0.07,-0.8556666666666666,0.3274423701159128,-0.31,-1.62,1.31,-0.775,-0.4293333333333334,0.30343928931311875,-0.03,-1.09,1.06,-0.43,-24.86333333333334,32.88812009948518,25.16,-115.92,141.08,-19.950000000000003,26.980999999999998,77.39150846006387,228.16,-103.13,331.28999999999996,23.5,6.9076666666666675,36.633014381069955,84.28,-74.5,158.78,0.07999999999999996,1.0043333333333333,0.4072843904603313,1.99,0.33,1.66,0.905,1.99,1.0043333333333333,0.4072843904603313,1.66,0.33,0.6206896551724138,228.16,70.13566666666665,1.62,0.8603333333333333,0.13,-0.27,-0.4,-0.99,-0.57,0.42000000000000004,-0.28,-0.03,0.25,-9.82,10.67,20.490000000000002,-65.82,-14.35,51.46999999999999,-19.64,-13.38,6.26,0,normal
23,4.400000095367432,-0.13086956521739132,0.09610188927658833,-0.02,-0.49,0.47,-0.13,-0.8191304347826088,0.1306248286115713,-0.6,-1.03,0.43000000000000005,-0.85,-0.5791304347826088,0.2632474301606115,-0.28,-1.21,0.9299999999999999,-0.49,-3.79913043478261,31.82123332177081,57.41,-58.71,116.12,-3.85,-2.483043478260869,13.10556350797859,33.5,-20.67,54.17,-4.63,-0.20434782608695687,7.382457601446428,9.05,-22.32,31.37,2.21,1.0391304347826087,0.1907857685629775,1.56,0.8,0.76,0.99,1.56,1.0391304347826087,0.1907857685629775,0.76,0.8,0.3181818181818182,58.71,27.054782608695653,1.21,0.8669565217391305,-0.07,-0.15,-0.07999999999999999,-0.97,-0.67,0.29999999999999993,-0.48,-0.47,0.010000000000000009,3.59,43.6,40.010000000000005,-8.31,-14.02,-5.709999999999999,-5.5,-5.63,-0.1299999999999999,0,normal
