time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Total_A
1773566204.320554,0.03,-0.1,0.95,2.53,-36.41,29.22,0.96
1773566204.4231963,0.18,-0.14,1.06,-23.53,-62.49,-16.92,1.08
1773566204.5272582,0.29,0.18,1.14,-9.66,-56.03,34.5,1.19
1773566204.621215,0.27,0.02,0.72,-62.14,-22.03,-12.7,0.77
1773566204.7361274,0.23,-0.08,0.75,57.79,16.29,18.85,0.79
1773566204.837654,0.24,-0.09,0.81,23.88,6.56,-8.4,0.85
1773566204.9410188,0.25,-0.13,0.86,-4.2,6.63,12.14,0.9
1773566205.0382552,0.23,-0.16,1.04,-14.96,-18.43,-1.34,1.07
1773566205.1540868,0.17,0.02,1.16,9.77,9.18,22.98,1.17
1773566205.2536633,0.02,0.05,0.85,-80.64,-36.52,17.51,0.85
1773566205.3535922,0.12,0.03,0.89,63.16,4.56,-66.34,0.9
1773566205.4574587,0.06,-0.13,0.74,-25.11,-17.19,-6.02,0.75
1773566205.567544,0.08,-0.09,0.86,1.97,-38.53,-15.13,0.87
1773566205.6665263,0.05,-0.24,0.97,-27.88,-30.78,5.02,1.0
1773566205.770431,0.14,-0.19,1.14,-35.47,19.1,-0.7,1.16
1773566205.8686576,0.38,0.17,0.96,-85.76,3.76,-75.96,1.05
1773566205.9702158,0.3,-0.02,0.84,51.83,-4.11,-28.6,0.89
1773566206.0751593,0.15,-0.14,0.75,-3.69,0.44,-41.22,0.78
1773566206.184109,0.26,-0.05,0.85,20.43,-8.47,-45.24,0.89
1773566206.2876706,0.13,-0.25,0.92,8.05,2.76,-4.63,0.96
1773566206.3869855,0.09,-0.2,1.13,-33.33,33.07,39.14,1.15
1773566206.4859073,0.06,0.36,0.99,-103.56,17.33,-30.9,1.06
1773566206.5904024,0.16,0.0,0.81,56.9,-18.66,-72.9,0.83
1773566206.697056,0.1,-0.04,0.82,5.24,-32.08,-24.06,0.83
1773566243.6530342,0.22,-0.23,1.14,6.4,5.65,80.63,1.19
1773566243.754008,0.18,0.39,1.0,-99.98,17.45,-42.41,1.09
1773566243.8544986,0.29,0.05,0.81,59.77,-25.56,-61.86,0.86
1773566243.965793,0.07,-0.04,0.76,1.05,-46.09,-2.9,0.76
1773566244.0657728,0.07,0.0,0.88,13.1,-50.75,-4.92,0.88
1773566244.1667836,0.08,-0.14,0.93,-16.2,-29.82,-12.78,0.95
1773566244.273219,0.3,-0.13,1.15,-1.36,-9.59,34.5,1.19
1773566244.3809693,0.33,0.31,0.88,-122.02,-32.23,6.34,0.99
1773566244.473806,0.3,-0.07,0.8,8.17,-41.37,25.01,0.86
1773566244.584808,0.15,-0.04,0.77,9.76,8.43,36.52,0.78
1773566244.6875217,0.26,-0.18,0.79,17.86,3.39,-7.24,0.85
1773566244.78292,0.27,-0.1,0.82,-31.22,5.6,-6.9,0.87
1773566244.8841803,0.28,-0.25,1.01,16.41,-19.48,26.92,1.08
1773566244.9995346,0.19,0.25,1.17,22.9,11.43,41.05,1.21
1773566245.098274,0.12,0.08,0.8,-52.24,-18.92,-11.02,0.81
1773566245.200312,0.24,-0.08,0.79,47.01,12.78,-31.08,0.83
1773566245.2999463,0.1,-0.02,0.8,16.85,-17.01,59.71,0.81
1773566245.4130182,0.16,-0.09,0.95,23.01,-35.41,22.82,0.97
1773566245.518759,0.14,-0.2,1.03,-11.91,-52.06,17.22,1.06
1773566245.6169226,0.23,0.08,1.19,12.85,3.79,45.28,1.21
1773566245.718804,0.37,-0.03,0.7,-140.92,-33.1,-6.96,0.79
1773566245.8157108,0.41,0.01,0.77,88.85,-28.0,80.47,0.87
1773566245.9198627,0.21,-0.1,0.73,64.96,-16.09,67.79,0.76
1773566246.032265,0.34,-0.06,0.91,74.0,-13.47,27.21,0.97
1773566246.1350963,0.2,-0.23,0.85,8.73,17.28,27.95,0.91
1773566246.235361,0.3,-0.04,1.14,23.88,35.95,18.66,1.18
1773566246.3355052,0.34,0.36,1.1,-14.55,36.27,34.4,1.21
1773566246.4419312,0.22,0.13,0.77,-57.1,-48.47,11.16,0.81
1773566246.5492463,0.16,-0.01,0.81,21.88,-4.75,45.4,0.83
1773566246.6381605,0.07,0.03,0.81,-25.86,-20.47,17.86,0.81
1773566246.7534018,0.16,-0.11,0.89,-19.63,-34.38,-13.97,0.91
1773566246.8537922,0.17,-0.12,1.03,-28.09,-43.39,14.3,1.05
1773566246.9619954,0.29,0.03,1.14,28.32,-10.98,62.23,1.18
1773566247.0602703,0.27,0.09,0.72,-96.03,-17.68,-45.51,0.77
1773566247.165549,0.39,-0.04,0.82,68.12,-12.84,28.98,0.91
1773566247.2680116,0.16,-0.09,0.77,11.77,-9.79,-4.2,0.79
1773566247.365749,0.28,-0.1,0.88,18.76,14.61,-35.53,0.93
1773566247.4791036,0.2,-0.09,0.88,-23.53,21.43,-62.37,0.9
1773566247.5803623,0.26,-0.21,1.12,13.1,56.73,20.88,1.17
1773566905.293243,0.02,-0.97,0.09,40.26,-17.56,-1.1,0.97
1773566905.3900075,0.07,-0.95,0.05,7.54,-23.41,6.85,0.95
1773566905.5009556,0.02,-0.98,0.01,-1.85,18.9,8.59,0.98
1773566905.5993278,-0.03,-0.97,0.12,33.94,17.36,4.98,0.98
1773566905.6994977,-0.05,-0.9,0.18,30.11,-13.86,19.95,0.92
1773566905.8031018,-0.08,-0.88,0.16,16.12,-8.47,49.72,0.9
1773566905.9153209,-0.13,-0.93,0.14,47.74,19.18,45.79,0.95
1773566906.0172892,-0.14,-0.91,0.25,66.99,6.06,44.46,0.95
1773566906.1168714,-0.19,-0.97,0.31,39.13,11.98,46.72,1.03
1773566906.2169175,-0.4,-1.16,0.55,38.11,19.95,35.6,1.35
1773566906.316809,-0.5,-0.93,0.4,-5.92,-51.12,-45.22,1.13
1773566906.4178889,-0.58,-1.11,0.56,28.53,-2.05,-4.26,1.37
1773566906.5332136,-0.39,-1.02,0.43,-11.94,-12.29,-64.86,1.17
1773566906.6323452,-0.27,-0.93,0.45,-17.59,11.69,-72.12,1.06
1773566906.7331514,-0.14,-0.62,0.27,-18.49,3.54,-59.59,0.69
1773566906.8356724,-0.02,-0.32,0.1,-10.89,-42.26,-47.42,0.34
1773566906.9485312,0.01,-0.75,0.27,-112.24,15.82,-23.04,0.8
1773566907.0498736,-0.17,-1.04,0.17,-53.34,-8.95,-23.47,1.07
1773566907.1504047,0.05,-0.85,0.15,13.6,-27.18,44.67,0.87
1773566907.2496457,-0.07,-1.04,0.2,-18.06,8.32,-22.09,1.06
1773566907.3490176,-0.06,-0.91,0.15,-5.86,-5.68,-27.66,0.92
1773566907.452736,0.0,-0.93,0.18,-21.5,7.69,-4.32,0.95
1773566907.5637136,-0.02,-0.97,0.22,-7.69,-11.48,-11.21,0.99
1773566872.1188269,-0.37,-0.83,0.31,16.12,26.47,-4.61,0.96
1773566872.2434916,-0.34,-0.92,0.18,34.78,-8.35,-5.8,0.99
1773566872.339443,-0.25,-0.83,0.26,62.52,-7.66,-4.69,0.91
1773566872.4386284,-0.25,-0.86,0.36,77.21,-18.67,-11.36,0.97
1773566872.5396965,-0.23,-0.81,0.37,49.11,-42.0,-2.32,0.92
1773566872.6399455,-0.34,-0.96,0.65,18.55,-35.54,13.19,1.21
1773566872.7522943,-0.33,-0.98,0.65,-56.52,-47.28,-8.12,1.23
1773566872.8519173,-0.24,-0.7,0.58,-37.62,-58.58,-17.73,0.94
1773566872.9531937,0.04,-0.55,0.48,-35.22,-56.52,48.34,0.73
1773566873.0556214,-0.06,-0.75,0.75,85.76,-74.24,68.52,1.06
1773566873.151864,-0.09,-0.59,0.5,-42.2,-100.9,73.54,0.78
1773566873.252946,-0.24,-0.89,0.52,-51.66,-26.17,56.09,1.06
1773566873.3686924,-0.38,-0.92,0.52,-123.22,18.82,-46.92,1.12
1773566873.471717,-0.57,-0.91,0.55,-38.98,128.58,-16.7,1.2
1773566873.569792,-0.17,-0.5,0.14,20.72,-32.95,-60.83,0.54
1773566873.6684604,-0.33,-0.71,0.44,84.58,127.4,-57.28,0.9
1773566873.769928,-0.3,-0.74,0.43,106.23,16.5,-27.99,0.91
1773566873.885918,-0.3,-0.81,0.52,4.41,30.61,-13.6,1.01
1773566873.985486,-0.27,-0.88,0.46,16.24,17.68,-20.78,1.03
1773566874.0855126,-0.37,-0.9,0.62,-37.86,31.77,-30.63,1.15
1773566874.2017367,-0.47,-0.9,0.56,-117.82,93.39,-33.54,1.16
1773566874.2869368,-0.03,-0.57,0.24,64.9,26.55,-55.39,0.62
1773566874.387063,-0.28,-0.84,0.61,50.12,76.59,-1.44,1.08
1773566874.5019782,-0.15,-0.74,0.34,11.85,8.32,-26.49,0.83
1773566874.6050415,-0.21,-0.84,0.35,50.38,40.12,-34.96,0.94
1773566874.715942,-0.25,-0.88,0.52,-27.5,63.21,-31.96,1.05
1773566874.802723,-0.18,-0.9,0.35,8.73,60.59,-37.54,0.98
1773566874.9036756,-0.61,-0.79,0.71,39.73,8.32,-73.96,1.23
1773566875.02047,-0.14,-0.63,0.23,8.6,33.94,-17.45,0.69
1773566875.118369,-0.54,-0.75,0.64,56.79,13.42,-58.15,1.12
1773566875.2188244,-0.2,-0.69,0.29,53.45,14.85,-6.63,0.77
1773566875.3188877,-0.35,-0.9,0.5,0.82,-9.1,-25.25,1.09
1773566875.4218178,-0.29,-0.9,0.59,-49.74,-27.86,-33.62,1.11
1773566875.5349865,-0.36,-1.01,0.51,-99.21,-0.67,-20.43,1.18
1773566875.6358116,-0.19,-0.56,0.44,9.08,-61.59,-95.63,0.74
1773566875.7401748,-0.12,-0.64,0.35,-62.47,41.25,-24.29,0.74
1773566875.8348024,-0.37,-0.82,0.74,44.63,58.88,-20.37,1.17
1773566875.9524124,-0.07,-0.7,0.3,12.79,39.66,-1.53,0.77
1773566876.051531,-0.14,-0.88,0.53,44.47,56.47,-32.76,1.04
1773566876.1557996,-0.27,-0.95,0.56,-101.4,109.3,-42.66,1.13
1773566259.0010078,0.14,-0.01,0.94,15.42,-63.33,218.23,0.95
1773566259.1005042,0.37,-0.14,0.86,-26.96,-31.39,166.14,0.95
1773566259.201553,0.44,-0.02,0.88,82.96,-66.15,218.98,0.98
1773566259.315035,0.36,-0.14,0.81,74.35,-29.57,253.25,0.89
1773566259.4147527,0.41,-0.05,0.93,66.06,-21.02,240.38,1.02
1773566259.518038,0.32,-0.13,0.73,20.2,-1.12,259.25,0.81
1773566259.63087,0.34,-0.17,0.86,111.24,1.86,239.17,0.94
1773566259.7325976,0.34,0.08,1.0,85.4,23.51,253.83,1.06
1773566259.8165853,0.06,0.14,1.04,53.83,-39.24,287.53,1.05
1773567092.838494,-0.01,-0.9,0.22,-2.67,2.55,0.01,0.93
1773567092.838494,0.11,-0.97,0.24,22.87,-1.18,6.69,1.0
1773567092.916058,-0.03,-0.92,0.19,19.68,24.93,-4.75,0.94
1773567093.0411634,0.02,-1.0,0.26,33.37,13.94,1.91,1.04
1773567093.1340415,-0.06,-0.93,0.43,-50.61,40.66,-14.73,1.03
1773567093.2303886,-0.03,-1.09,0.1,-110.23,38.96,-55.47,1.09
1773567093.334348,-0.19,-0.73,0.19,2.66,-0.55,-64.61,0.78
1773567093.4404857,0.02,-0.99,0.0,-68.63,54.43,-27.96,0.99
1773567093.5457482,-0.08,-0.89,0.18,52.73,2.55,-54.47,0.91
1773567093.6456132,0.13,-0.95,0.03,-26.47,9.91,-20.17,0.96
1773567093.7462163,0.09,-1.0,0.08,-14.79,-52.58,-15.83,1.0
1773567093.846457,0.15,-1.09,0.13,-7.21,-120.34,15.86,1.11
1773567093.9510448,-0.02,-0.85,0.39,38.49,-125.27,53.43,0.93
1773567094.0611272,0.2,-0.85,0.15,-57.08,-108.08,36.79,0.89
1773567094.162386,0.08,-0.94,0.35,94.61,-119.15,40.78,1.01
1773567094.2519877,0.09,-0.9,0.21,-60.63,-126.99,28.49,0.92
1773567094.3710644,0.1,-0.98,0.23,-40.4,-93.34,23.22,1.01
1773567094.4718497,0.08,-1.18,0.15,-78.08,-44.98,-21.24,1.19
1773567094.579938,-0.2,-0.81,0.21,63.04,-71.37,-17.89,0.86
1773567094.6710136,0.2,-0.86,0.08,-88.63,-44.21,-1.56,0.89
1773567094.7677166,-0.14,-1.03,0.32,150.44,-86.6,24.55,1.09
1773567094.8849618,0.2,-0.89,0.18,8.35,-168.75,28.98,0.93
1773567094.9879932,-0.08,-0.92,0.26,11.25,-186.89,31.16,0.96
1773567095.0896366,0.01,-1.15,0.26,-18.27,-177.18,19.83,1.18
1773567095.19161,0.27,-0.73,0.25,8.89,-275.68,7.56,0.82
1773567095.2868934,0.24,-0.88,0.28,3.24,-175.45,63.1,0.95
